timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
3675,lying,lying,True,0.006632325,0.008354105,0.01240156,0.007666966,0.94292355,0.006115732,0.0059492127,0.009956612
3676,lying,lying,True,0.0068602096,0.008856325,0.013966335,0.008136378,0.93912846,0.006559077,0.0061847493,0.01030849
3677,lying,lying,True,0.0067555937,0.008830076,0.014003952,0.00805657,0.9395194,0.006504392,0.0061382283,0.010191765
3678,lying,lying,True,0.006792572,0.008824573,0.0136398235,0.008048298,0.9397621,0.0064742733,0.006150762,0.010307476
3679,lying,lying,True,0.006338649,0.007834748,0.010833287,0.0071403985,0.94717413,0.0056248354,0.005646662,0.009407286
3680,lying,lying,True,0.006258027,0.0077787284,0.010470407,0.007027127,0.9479215,0.005553523,0.005606828,0.009383865
3681,lying,lying,True,0.0062809847,0.0076552033,0.010184477,0.0069587217,0.94848186,0.0054965443,0.0055603874,0.009381852
3682,lying,lying,True,0.006133565,0.0073923,0.009776129,0.006744693,0.9501248,0.005312866,0.005406878,0.009108762
3683,lying,lying,True,0.006654223,0.008086076,0.011645416,0.007496588,0.9445133,0.005932575,0.0058378754,0.0098339515
3684,lying,lying,True,0.0069281603,0.008771359,0.013254367,0.008047505,0.93989235,0.0064770174,0.0062208995,0.010408329
3685,lying,lying,True,0.007336924,0.009983942,0.01674564,0.00898072,0.93122363,0.0074682236,0.006818236,0.011442651
3686,lying,lying,True,0.0075870864,0.01069233,0.018881867,0.009566913,0.92592895,0.008075167,0.007190413,0.012077299
3687,lying,lying,True,0.006954818,0.009519777,0.015583871,0.008517927,0.93517053,0.0070603737,0.0064503965,0.010742283
3688,lying,lying,True,0.0066958885,0.008901347,0.013923372,0.007934788,0.9396812,0.006520786,0.006120902,0.010221725
3689,lying,lying,True,0.0068071582,0.008520251,0.013406935,0.007914796,0.9410166,0.00634706,0.0060510286,0.009936121
3690,lying,lying,True,0.006748009,0.0085179955,0.013141532,0.007911191,0.94130415,0.0062970174,0.0060618264,0.010018329
3691,lying,lying,True,0.0068849777,0.009506862,0.01634422,0.00862318,0.93458253,0.007048828,0.006514576,0.010494784
3692,lying,lying,True,0.0068615885,0.009473522,0.015737662,0.008509003,0.93537194,0.0069829263,0.006460214,0.010603196
3693,lying,lying,True,0.006729145,0.009158958,0.014989671,0.008236355,0.9376304,0.00674532,0.0062429183,0.010267225
3694,lying,lying,True,0.0074924743,0.0102602765,0.018580964,0.009438095,0.9279887,0.007831365,0.0069594206,0.0114486115
3695,lying,lying,True,0.0071227513,0.00962026,0.017426021,0.0088756755,0.93234134,0.0073255445,0.006553043,0.010735395
3696,lying,lying,True,0.008950056,0.014510509,0.038708843,0.013340275,0.8875588,0.011880022,0.009400353,0.01565109
3697,lying,lying,True,0.00822392,0.01299614,0.032570235,0.011825545,0.90120846,0.010387819,0.008556471,0.014231318
3698,lying,lying,True,0.007588915,0.012188641,0.026941344,0.010698651,0.9124963,0.009271105,0.007951382,0.0128636835
3699,lying,lying,True,0.0071698553,0.009852649,0.016325902,0.008829714,0.93259084,0.007289129,0.0067369654,0.011205085
3700,lying,lying,True,0.0071771173,0.009500433,0.015329213,0.008674819,0.9345697,0.007066575,0.0066201235,0.011062034
3701,lying,lying,True,0.007957356,0.011340946,0.021262897,0.010298199,0.92000675,0.00868394,0.007605907,0.01284401
3702,lying,lying,True,0.0073357937,0.010972464,0.020301893,0.009698156,0.92416453,0.008208358,0.007248256,0.012070505
3703,lying,lying,True,0.007209688,0.010366023,0.018613866,0.009266596,0.92840797,0.0077775866,0.006888487,0.011469804
3704,lying,lying,True,0.007102973,0.009399609,0.015173021,0.008588276,0.9352398,0.007043736,0.006487205,0.010965325
3705,lying,lying,True,0.0065079485,0.008455853,0.012703125,0.0076481937,0.9427112,0.006165058,0.005938059,0.009870661
3706,lying,lying,True,0.0066855038,0.008531507,0.01288097,0.0077828784,0.9417796,0.006269241,0.006046529,0.010023748
3707,lying,lying,True,0.008660357,0.013013767,0.02789932,0.011799508,0.9053729,0.010214965,0.008630968,0.014408265
3708,lying,lying,True,0.008148101,0.0126568,0.026602518,0.011133757,0.90978265,0.009772962,0.008217707,0.0136855515
3709,lying,lying,True,0.008276431,0.013441259,0.029490216,0.011674177,0.9035135,0.010378338,0.008643977,0.014582051
3710,lying,lying,True,0.008141589,0.011881656,0.022470936,0.010628913,0.9163155,0.009140793,0.007872912,0.013547747
3711,lying,lying,True,0.007426361,0.010088722,0.016799014,0.009044433,0.9305235,0.007563162,0.0068748994,0.011679902
3712,lying,lying,True,0.0074329316,0.010461287,0.017943133,0.009305668,0.92812335,0.007845748,0.0070321485,0.011855689
3713,lying,lying,True,0.007529591,0.010412948,0.017873757,0.009364963,0.92798936,0.00783934,0.0070609082,0.011929143
3714,lying,lying,True,0.0072704726,0.009781121,0.01606947,0.008845431,0.9326427,0.007317451,0.0066998503,0.011373453
3715,lying,lying,True,0.0073591303,0.0100986175,0.017116709,0.009117662,0.93026626,0.007593585,0.006847705,0.011600422
3716,lying,lying,True,0.007582039,0.010253491,0.017199937,0.009244406,0.92901695,0.007738147,0.007001665,0.011963373
3717,lying,lying,True,0.007543616,0.010483347,0.018239737,0.009424558,0.92737955,0.007922125,0.0070837196,0.011923307
3718,lying,lying,True,0.0074567334,0.010671733,0.018654177,0.009460404,0.92661226,0.007991337,0.007161885,0.011991488
3719,lying,lying,True,0.00741405,0.010494106,0.018645555,0.00943778,0.9272686,0.007925794,0.0070262686,0.01178778
3720,lying,lying,True,0.007670824,0.010594175,0.019775666,0.009778569,0.92487043,0.0082005495,0.0071234466,0.01198628
3721,lying,lying,True,0.0076824785,0.010554386,0.020080918,0.009781731,0.92466927,0.0081793945,0.0071440563,0.0119076865
3722,lying,lying,True,0.00868035,0.013743263,0.03362118,0.012396782,0.89659774,0.010998489,0.008994212,0.014967933
3723,lying,lying,True,0.0075949426,0.011399506,0.024233155,0.010293073,0.91772527,0.008787011,0.0076039257,0.01236307
3724,lying,lying,True,0.0073817945,0.010794919,0.021739857,0.009769115,0.9229924,0.008227541,0.007203991,0.011890418
3725,lying,lying,True,0.008458871,0.013475889,0.034400266,0.012176722,0.89705366,0.010821487,0.008840343,0.0147728985
3726,lying,lying,True,0.007382613,0.010714859,0.020966249,0.009740079,0.92403054,0.008140387,0.007195897,0.011829446
3727,lying,lying,True,0.007358599,0.010560922,0.019138748,0.009457544,0.92671484,0.007967199,0.0070195952,0.011782515
3728,lying,lying,True,0.008508633,0.012744182,0.026933437,0.01153999,0.9075767,0.010001201,0.008475372,0.014220431
3729,lying,lying,True,0.00762078,0.011457943,0.021780245,0.010078918,0.92036086,0.00866948,0.0075729243,0.012458885
3730,lying,lying,True,0.009479752,0.01609398,0.041508056,0.01414227,0.87827605,0.012994396,0.010248642,0.017256858
3731,lying,lying,True,0.008293708,0.013398854,0.02899261,0.011665082,0.9038347,0.010380755,0.008694099,0.0147402445
3732,lying,lying,True,0.009412988,0.015140648,0.03725508,0.01346315,0.8862854,0.012222977,0.009782202,0.016437573
3733,lying,lying,True,0.008113176,0.013447673,0.03023101,0.011698767,0.90312773,0.010314283,0.008710586,0.014356822
3734,lying,lying,True,0.008045732,0.012250914,0.025701962,0.010920007,0.9122297,0.009492651,0.008040005,0.0133190565
3735,lying,lying,True,0.008213999,0.012455974,0.025649637,0.011069969,0.91099614,0.009644019,0.008188029,0.013782208
3736,lying,lying,True,0.008054397,0.011957183,0.024309084,0.010713826,0.9145849,0.009212706,0.007946573,0.013221442
3737,lying,lying,True,0.0085332785,0.012749007,0.027133849,0.011432671,0.9076683,0.010022411,0.008394047,0.014066443
3738,lying,lying,True,0.01431096,0.026595889,0.10513065,0.023971127,0.76204276,0.023817794,0.015859563,0.028271189
3739,lying,lying,True,0.009944041,0.0194847,0.057705045,0.016522413,0.84941846,0.015804507,0.011870583,0.019250343
3740,lying,lying,True,0.009715942,0.01927408,0.06144747,0.016426453,0.84609413,0.01594929,0.0116804475,0.019412156
3741,lying,lying,True,0.008723829,0.014022951,0.031836037,0.012525553,0.89737475,0.011135179,0.009067827,0.015313872
3742,lying,lying,True,0.0074060806,0.010316515,0.018569347,0.009333435,0.92794776,0.007804257,0.006974441,0.011648044
3743,lying,lying,True,0.007514719,0.010286422,0.018541828,0.009450357,0.92767596,0.007835175,0.0069818334,0.011713772
3744,lying,lying,True,0.0077893618,0.011077209,0.020824222,0.010054101,0.9217804,0.008459998,0.007467019,0.012547647
3745,lying,lying,True,0.0077006435,0.011340667,0.022396468,0.01018308,0.9197656,0.008676267,0.0075070043,0.012430301
3746,lying,lying,True,0.008125543,0.01261075,0.027988894,0.011228948,0.90821177,0.009779129,0.008287686,0.013767295
3747,lying,lying,True,0.008162378,0.012454167,0.02634589,0.011124626,0.9101138,0.0096707735,0.00820982,0.013918613
3748,lying,lying,True,0.0075094574,0.010401012,0.018372685,0.0094579635,0.92751366,0.007881689,0.0070131384,0.011850421
3749,lying,lying,True,0.0070206756,0.00954125,0.015619096,0.008617233,0.93467355,0.0070948517,0.0065340586,0.010899375
3750,lying,lying,True,0.00723494,0.009809844,0.016287327,0.008889844,0.9324019,0.007353655,0.0067094658,0.011313066
3751,lying,lying,True,0.006736441,0.008829692,0.013598743,0.007994055,0.93990785,0.0064796144,0.0061582606,0.0102952905
3752,lying,lying,True,0.006426837,0.008200107,0.011659026,0.0074006584,0.9448181,0.005913301,0.005836672,0.009745309
3753,lying,lying,True,0.0068813283,0.008790721,0.013273732,0.008049658,0.93984795,0.0064832806,0.006218348,0.01045512
3754,lying,lying,True,0.006548698,0.008141562,0.011784505,0.0074816193,0.94451797,0.0059367334,0.005832109,0.009756746
3755,lying,lying,True,0.0072484696,0.009871659,0.016402693,0.008912919,0.9321597,0.007368503,0.006745179,0.011290854
3756,lying,lying,True,0.0068984586,0.008978767,0.014213045,0.008246415,0.93824756,0.006659453,0.0062622176,0.010493994
3757,lying,lying,True,0.00832196,0.011848218,0.023639273,0.010895382,0.9146818,0.009247091,0.007943253,0.013423094
3758,lying,lying,True,0.008424307,0.01263672,0.026949767,0.011383233,0.9082439,0.009950632,0.008344829,0.014066546
3759,lying,lying,True,0.008665662,0.014162883,0.033163413,0.012452116,0.8959126,0.011151121,0.009176375,0.015315803
3760,lying,lying,True,0.008366722,0.013739682,0.031634722,0.012103697,0.89985996,0.010753097,0.008835363,0.0147067495
3761,lying,lying,True,0.007870146,0.011632422,0.022819517,0.010470323,0.91748697,0.00893185,0.0077171302,0.013071738
3762,lying,lying,True,0.007504532,0.0104056075,0.018589854,0.009471964,0.92725897,0.007913609,0.0070402552,0.011815168
3763,lying,lying,True,0.0075709005,0.010851776,0.020295482,0.00976184,0.9238778,0.008244584,0.0072477586,0.0121498145
3764,lying,lying,True,0.00836422,0.012154953,0.027209619,0.011294327,0.9094125,0.0096875345,0.008130088,0.013746845
3765,lying,lying,True,0.007854421,0.011784998,0.02621056,0.010791572,0.9133072,0.009221015,0.007840026,0.012990248
3766,lying,lying,True,0.007978332,0.012574412,0.031282786,0.011386043,0.90466416,0.009996272,0.008288418,0.013829571
3767,lying,lying,True,0.008288267,0.012899149,0.03094749,0.011698524,0.903445,0.010248034,0.00845165,0.014021858
3768,lying,lying,True,0.0077790315,0.011036281,0.02241959,0.01020289,0.9202165,0.008545404,0.0074045584,0.012395721
3769,lying,lying,True,0.008182803,0.012450024,0.027202312,0.011262735,0.9090616,0.009708751,0.008278832,0.013852931
3770,lying,lying,True,0.007727375,0.011256846,0.02273283,0.010301094,0.91933113,0.008695867,0.007505309,0.012449515
3771,lying,lying,True,0.008444372,0.013340558,0.030391866,0.011906451,0.90218025,0.010488419,0.008697298,0.014550839
3772,lying,lying,True,0.008741234,0.014291437,0.03322938,0.012606516,0.8954636,0.011235085,0.009230027,0.0152027
3773,lying,lying,True,0.008712682,0.015015272,0.036598753,0.012981035,0.889785,0.0117291715,0.0096448725,0.015533255
3774,lying,lying,True,0.009470853,0.017327981,0.046350263,0.014837934,0.86934483,0.013865169,0.0107996,0.018003352
3775,lying,lying,True,0.009477679,0.016750066,0.045689736,0.014644597,0.8713422,0.013572641,0.010576489,0.017946608
3776,lying,lying,True,0.008333465,0.013302378,0.030236214,0.011843577,0.90268815,0.010407167,0.008656587,0.014532396
3777,lying,lying,True,0.008966598,0.014120234,0.034399603,0.012865775,0.89363736,0.011383557,0.009209626,0.01541711
3778,lying,lying,True,0.009916656,0.017808182,0.05771142,0.016167188,0.8532516,0.015112342,0.011285295,0.01874733
3779,lying,lying,True,0.008982386,0.01671794,0.050753396,0.014667906,0.8674933,0.013671868,0.010442911,0.01727023
3780,lying,lying,True,0.011017578,0.020834101,0.081689335,0.018861467,0.81359243,0.018180504,0.012851636,0.022972908
3781,lying,lying,True,0.010297488,0.019172711,0.059113204,0.01701578,0.8463442,0.016033575,0.011974472,0.020048665
3782,lying,lying,True,0.0085337795,0.014888756,0.03776803,0.013004141,0.8892343,0.011754578,0.0094575025,0.015358781
3783,lying,lying,True,0.009010457,0.016237218,0.043384157,0.0141767245,0.8768244,0.012988089,0.010254762,0.0171243
3784,lying,lying,True,0.008527699,0.013790383,0.031433333,0.012238739,0.89918804,0.0108104125,0.00890374,0.015107651
3785,lying,lying,True,0.007395032,0.01072662,0.01949704,0.009662284,0.92547363,0.008098807,0.007177076,0.011969588
3786,lying,lying,True,0.00833439,0.012999999,0.029216357,0.011752354,0.90472484,0.010195156,0.008540419,0.014236443
3787,lying,lying,True,0.011046476,0.019746227,0.06803161,0.01822254,0.83200717,0.017244434,0.012275787,0.021425745
3788,lying,lying,True,0.013697443,0.02917319,0.1555438,0.026483422,0.70031285,0.026983492,0.016876847,0.030928954
3789,lying,lying,True,0.0128916325,0.028776465,0.15402552,0.02610455,0.7056865,0.02636661,0.016643183,0.029505486
3790,lying,lying,True,0.014162988,0.033519465,0.19295493,0.02938758,0.6458046,0.03099532,0.019025689,0.034149442
3791,lying,lying,True,0.011534298,0.025425417,0.10943205,0.022393795,0.7677896,0.022436343,0.01502427,0.025964178
3792,lying,lying,True,0.008494325,0.015255017,0.036818083,0.012908829,0.88937026,0.011840759,0.009532518,0.01578025
3793,lying,lying,True,0.0074604903,0.010991718,0.01961408,0.009758543,0.9242948,0.008271232,0.007289473,0.012319648
3794,lying,lying,True,0.008648429,0.012362534,0.024184681,0.011208182,0.91171694,0.009680439,0.008319663,0.013879145
3795,lying,lying,True,0.009563024,0.016308744,0.04038376,0.014312153,0.8786952,0.013113251,0.010359214,0.017264606
3796,lying,lying,True,0.008525304,0.01509823,0.036526248,0.012748005,0.8905867,0.011809771,0.009364884,0.015341003
3797,lying,lying,True,0.012460894,0.02546432,0.09455942,0.022435479,0.7810734,0.022060357,0.01514065,0.026805457
3798,lying,lying,True,0.01075517,0.021182477,0.06774303,0.018512415,0.8303496,0.017808417,0.012815609,0.020833243
3799,lying,lying,True,0.009382026,0.018519158,0.057580236,0.01582767,0.8533809,0.015260428,0.011329982,0.018719662
3800,lying,lying,True,0.012225506,0.025193356,0.10248283,0.02226791,0.7747303,0.022126883,0.014913292,0.0260599
3801,lying,lying,True,0.010448391,0.020998014,0.07226341,0.018548602,0.8266378,0.01771388,0.012727853,0.020661974
3802,lying,lying,True,0.010109429,0.020050297,0.0681824,0.017482597,0.8343864,0.016918177,0.012225512,0.020645205
3803,lying,lying,True,0.008895366,0.015902206,0.039630365,0.013727398,0.88262314,0.012553848,0.009976266,0.01669151
3804,lying,lying,True,0.008136373,0.012793104,0.026989479,0.01124445,0.9086047,0.009859217,0.008358556,0.014014265
3805,lying,lying,True,0.007792445,0.011676167,0.0231152,0.010449384,0.9175862,0.008960311,0.0076818066,0.012738536
3806,lying,lying,True,0.0075056683,0.010956537,0.020981057,0.009900238,0.92297095,0.0083330525,0.007263423,0.012088948
3807,lying,lying,True,0.007301678,0.010071175,0.018421287,0.009305406,0.9289526,0.0076304316,0.006809555,0.011507899
3808,lying,lying,True,0.0068634516,0.008937238,0.014464084,0.008213501,0.9382882,0.006635321,0.006203125,0.01039505
3809,lying,lying,True,0.006974436,0.008915022,0.014459316,0.008331187,0.9380133,0.006660098,0.006284205,0.010362477
3810,lying,lying,True,0.007630745,0.010745825,0.020931821,0.009951598,0.9232665,0.008274651,0.0072596986,0.011939225
3811,lying,lying,True,0.008542803,0.013062567,0.03035114,0.01195084,0.90273577,0.010430396,0.008595694,0.014330835
3812,lying,lying,True,0.007784883,0.012042661,0.027285142,0.010893197,0.91169226,0.009333751,0.007942863,0.013025258
3813,lying,lying,True,0.008724558,0.0142935375,0.03706043,0.012937973,0.89065033,0.01147322,0.009291916,0.015568089
3814,lying,lying,True,0.009504535,0.016491083,0.04656167,0.014680669,0.8707911,0.013512366,0.0105218,0.017936913
3815,lying,lying,True,0.008721338,0.014941908,0.038779564,0.012991901,0.8873946,0.011862542,0.009490484,0.015817769
3816,lying,lying,True,0.007637394,0.011592033,0.021935532,0.010194808,0.91941124,0.0087238215,0.0076574865,0.012847716
3817,lying,lying,True,0.0072869444,0.01022088,0.017977336,0.009251536,0.9291732,0.007708076,0.006869691,0.0115122665
3818,lying,lying,True,0.0075996327,0.010918566,0.020714039,0.009988871,0.9230164,0.008371559,0.00728527,0.012105644
3819,lying,lying,True,0.008437204,0.013434707,0.03198561,0.012177275,0.9003479,0.010657293,0.008736784,0.014223167
3820,lying,lying,True,0.0092872735,0.01643479,0.048571583,0.014751024,0.8694755,0.013548736,0.010377473,0.017553605
3821,lying,lying,True,0.011086029,0.022185465,0.08354139,0.019867413,0.80762523,0.019193437,0.013488369,0.023012565
3822,lying,lying,True,0.008674319,0.015672749,0.04162514,0.013594317,0.8821893,0.01244987,0.009837215,0.015957102
3823,lying,lying,True,0.008326933,0.015011124,0.038138524,0.012793109,0.8893238,0.011745069,0.009374432,0.015287052
3824,lying,lying,True,0.00717049,0.009974426,0.01777092,0.0091526685,0.93031484,0.0075834626,0.006711934,0.011321212
3825,lying,lying,True,0.0074452152,0.009995027,0.019346626,0.009455965,0.92784226,0.0077587026,0.006856636,0.011299655
3826,lying,lying,True,0.008314156,0.011436093,0.024214994,0.010857027,0.91512173,0.00904167,0.007899313,0.013114991
3827,lying,lying,True,0.008258655,0.01371116,0.037877202,0.012461921,0.8929441,0.011120656,0.00890492,0.014721534
3828,lying,lying,True,0.010032478,0.018519077,0.06250379,0.016715473,0.8449234,0.015766837,0.01165615,0.019882863
3829,lying,lying,True,0.008716331,0.014927619,0.046118755,0.013987653,0.87793505,0.012531756,0.009682387,0.016100379
3830,lying,lying,True,0.007237666,0.011623218,0.029484723,0.01068949,0.91223985,0.009256317,0.007562658,0.011905988
3831,lying,lying,True,0.0066725207,0.009550423,0.021829406,0.009116903,0.9285297,0.0075285384,0.006419839,0.0103526255
3832,lying,lying,True,0.006037556,0.00808035,0.013893031,0.0075219446,0.94379175,0.005997006,0.005659802,0.009018586
3833,lying,lying,True,0.00610978,0.0076005217,0.012856314,0.0073750927,0.9463794,0.0056805434,0.00547109,0.0085272575
3834,lying,lying,True,0.006338261,0.007971656,0.014474779,0.007687222,0.9428665,0.0060851797,0.005660121,0.008916194
3835,lying,lying,True,0.0070865313,0.009247222,0.01700513,0.008677988,0.93413585,0.0070524104,0.0064618806,0.010333026
3836,lying,lying,True,0.007516195,0.010595936,0.021751344,0.009831762,0.9234249,0.008190756,0.0071983133,0.011490784
3837,lying,lying,True,0.00692938,0.009932734,0.017654316,0.00888413,0.9316452,0.0073708757,0.0066748094,0.0109086055
3838,lying,lying,True,0.0067946995,0.0094859535,0.015481369,0.008467096,0.9356802,0.0069526285,0.0064811185,0.010656972
3839,lying,lying,True,0.008880411,0.013046664,0.027858919,0.011872492,0.9048816,0.010326073,0.0086790705,0.014454734
3840,lying,lying,True,0.008377992,0.013267101,0.02937277,0.011850041,0.90406156,0.0103372345,0.008600583,0.014132787
3841,lying,lying,True,0.012042836,0.025375398,0.114026986,0.023267599,0.76154864,0.023009444,0.014800188,0.025928963
3842,lying,lying,True,0.011475567,0.02518699,0.10024605,0.022111634,0.7797452,0.021962114,0.014698273,0.024574166
3843,lying,lying,True,0.0111101875,0.02590585,0.13650218,0.023329549,0.7411155,0.023104344,0.0145026995,0.02442969
3844,lying,lying,True,0.0127695985,0.02910861,0.13393977,0.026199605,0.7293419,0.02611092,0.016158119,0.026371406
3845,lying,lying,True,0.008599576,0.017499553,0.055761598,0.0152945435,0.8613587,0.014343627,0.010624488,0.016517902
3846,lying,lying,True,0.010423821,0.02190444,0.08032284,0.018891884,0.81470996,0.018566307,0.013111131,0.022069605
3847,lying,lying,True,0.009001572,0.015442591,0.037271503,0.013462853,0.8865169,0.012167732,0.009856723,0.01628009
3848,lying,lying,True,0.015293771,0.034383986,0.17744535,0.031170873,0.65688646,0.03199168,0.019195559,0.033632327
3849,lying,lying,True,0.013084788,0.032996513,0.15726742,0.026740946,0.6917207,0.028734365,0.018115181,0.03134011
3850,lying,lying,True,0.01055568,0.023867587,0.08476544,0.019772753,0.80436945,0.019711751,0.013857414,0.023099903
3851,lying,lying,True,0.006979592,0.009471994,0.014813857,0.008515767,0.9357594,0.0070120036,0.006471223,0.010976122
3852,lying,lying,True,0.0066618556,0.008406558,0.012449683,0.007707584,0.9427387,0.006139899,0.005934154,0.009961484
3853,lying,lying,True,0.008436525,0.011583259,0.021803264,0.010653082,0.9172131,0.0090352055,0.007862949,0.013412715
3854,lying,lying,True,0.0071750935,0.010244131,0.017189546,0.00910009,0.93022037,0.0075837304,0.0069722054,0.011514765
3855,lying,lying,True,0.0074631167,0.011992943,0.022936946,0.010244177,0.9181472,0.008961904,0.007699574,0.012554133
3856,lying,lying,True,0.0075853732,0.010880815,0.019714028,0.009804582,0.92415595,0.008267727,0.0072595654,0.012331872
3857,lying,lying,True,0.007185475,0.0097198095,0.016183803,0.008849034,0.9330577,0.0072565493,0.0066653667,0.0110822525
3858,lying,lying,True,0.0071158125,0.009897448,0.01698617,0.008992036,0.9317085,0.0073813796,0.006739555,0.011179068
3859,lying,lying,True,0.0069090268,0.008991468,0.013898958,0.008216147,0.9384285,0.00663166,0.006280143,0.010644015
3860,lying,lying,True,0.006758959,0.008787066,0.014059582,0.008077304,0.9394667,0.0065012546,0.0061589223,0.010190216
3861,lying,lying,True,0.0068778466,0.008887137,0.01491445,0.00829415,0.93794096,0.0066738864,0.0061734454,0.010238055
3862,lying,lying,True,0.0074369977,0.0102865,0.019366978,0.009503577,0.9270988,0.007884274,0.0069104726,0.011512262
3863,lying,lying,True,0.007835774,0.011999057,0.024494106,0.010644631,0.9147482,0.009178796,0.00793598,0.013163496
3864,lying,lying,True,0.0073611434,0.010695324,0.019743057,0.009640882,0.92554146,0.008056929,0.007113084,0.011848071
3865,lying,lying,True,0.007636038,0.011011321,0.019982653,0.009886675,0.92313945,0.00836516,0.0073353904,0.0126433205
3866,lying,lying,True,0.007032631,0.008973163,0.013575668,0.008226018,0.9383605,0.006631198,0.006335024,0.010865838
3867,lying,lying,True,0.007382631,0.01005744,0.017068736,0.009156976,0.9303138,0.007550835,0.0068820873,0.011587452
3868,lying,lying,True,0.0071155718,0.009585475,0.01562306,0.008714462,0.93414414,0.007144996,0.00655346,0.011118847
3869,lying,lying,True,0.007371208,0.010335246,0.017654613,0.009270293,0.92885226,0.007725045,0.0069767507,0.0118144555
3870,lying,lying,True,0.0070261382,0.00923315,0.014512158,0.008413094,0.93665016,0.0068337824,0.006437968,0.010893527
3871,lying,lying,True,0.007541208,0.010285721,0.017528212,0.009348752,0.92851555,0.0077686952,0.0070227864,0.01198907
3872,lying,lying,True,0.0072845756,0.010013321,0.01673023,0.009037599,0.9311017,0.0074863867,0.0068144565,0.01153181
3873,lying,lying,True,0.007916375,0.01135542,0.021016601,0.0102717485,0.9201966,0.008649452,0.0076544634,0.012939426
3874,lying,lying,True,0.007990635,0.011676264,0.02256579,0.010530448,0.9174372,0.00899429,0.007726509,0.013078828
3875,lying,lying,True,0.007584991,0.010877517,0.019901523,0.0098078335,0.92406577,0.008270894,0.0072338604,0.012257607
3876,lying,lying,True,0.0077716303,0.011202158,0.021037433,0.010126142,0.92108524,0.008550283,0.0074800258,0.012747053
3877,lying,lying,True,0.007657866,0.010804461,0.019221688,0.009747432,0.9248221,0.008216157,0.0072485725,0.012281645
3878,lying,lying,True,0.007957897,0.011558042,0.0227254,0.010475684,0.91757727,0.008938512,0.0076949997,0.013072259
3879,lying,lying,True,0.008074088,0.011897599,0.023421686,0.010688057,0.9153605,0.009170932,0.007902049,0.013485109
3880,lying,lying,True,0.0074064764,0.010652021,0.019462984,0.009556945,0.92586,0.008030401,0.007082325,0.011948837
3881,lying,lying,True,0.00680874,0.009009897,0.014016971,0.008148097,0.9385472,0.0066338237,0.0062518446,0.010583345
3882,lying,lying,True,0.0072525027,0.009589098,0.015291961,0.008728859,0.9339583,0.007139297,0.006689913,0.011350116
3883,lying,lying,True,0.007124482,0.009350199,0.0149568375,0.008582209,0.93541646,0.0069785845,0.0065354235,0.011055808
3884,lying,lying,True,0.007751876,0.010950716,0.019955292,0.009945053,0.9232185,0.008370225,0.0073401337,0.012468169
3885,lying,lying,True,0.0076187523,0.011093213,0.021014303,0.009997369,0.92202294,0.008433194,0.0074017094,0.01241848
3886,lying,lying,True,0.006903292,0.009530851,0.015733898,0.008518081,0.9350983,0.007028754,0.00644742,0.010739364
3887,lying,lying,True,0.006715395,0.008826459,0.013454237,0.007972429,0.94021344,0.0064365813,0.006123137,0.010258282
3888,lying,lying,True,0.006253348,0.0076255486,0.010450001,0.0070125978,0.9484404,0.005476323,0.005538274,0.00920352
3889,lying,lying,True,0.0064973366,0.008022634,0.011205297,0.0073910016,0.9457014,0.0058099013,0.005768546,0.009603856
3890,lying,lying,True,0.0064084185,0.007881629,0.010763303,0.007225395,0.9467697,0.005675509,0.005699467,0.009576559
3891,lying,lying,True,0.007030635,0.00913466,0.014113197,0.008367451,0.9373953,0.0067584817,0.0063893776,0.010810983
3892,lying,lying,True,0.006684184,0.008750359,0.0133627355,0.007935372,0.9405917,0.006411,0.006084899,0.01017989
3893,lying,lying,True,0.0066953865,0.008699386,0.013052614,0.00790033,0.9409855,0.006366923,0.006058214,0.010241709
3894,lying,lying,True,0.0068672993,0.008766881,0.013367465,0.008070278,0.9399408,0.0064609866,0.0061748284,0.010351533
3895,lying,lying,True,0.0070779687,0.009640331,0.016050303,0.008724988,0.9338105,0.0071756723,0.006589548,0.010930695
3896,lying,lying,True,0.006996365,0.009477793,0.016058212,0.008701181,0.9344755,0.0070948293,0.0064790426,0.010717073
3897,lying,lying,True,0.006901949,0.009279544,0.015792236,0.008464667,0.9356844,0.0069240807,0.006376816,0.01057635
3898,lying,lying,True,0.0071843136,0.009609756,0.017055847,0.008914693,0.93230796,0.007280784,0.006585147,0.011061542
3899,lying,lying,True,0.006800125,0.008798521,0.014336103,0.008121033,0.9392293,0.006520808,0.0061537735,0.010040324
3900,lying,lying,True,0.0069018286,0.009016957,0.014430641,0.008247945,0.9380133,0.00666501,0.006267491,0.010456852
3901,lying,lying,True,0.0069965157,0.009272857,0.01476255,0.008394695,0.93659097,0.0068388553,0.0064113815,0.010732079
3902,lying,lying,True,0.006758432,0.008733347,0.013385169,0.00798294,0.9403831,0.0064260634,0.006102638,0.010228381
3903,lying,lying,True,0.0069257747,0.008992219,0.014002016,0.008196275,0.9384529,0.00663702,0.006267633,0.010526113
3904,lying,lying,True,0.0074514127,0.010242138,0.017946472,0.00935507,0.92869043,0.0077482215,0.00691771,0.0116484985
3905,lying,lying,True,0.007267273,0.009964979,0.016729767,0.009047934,0.93136716,0.00746007,0.006796711,0.011366009
